signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2025-02-11 00:45:00+00:00,2689964,-1,0.22925979998364773,1.3412026444269647,1739282100
2025-02-11 06:05:00+00:00,2690284,-1,0.1449020452605072,1.3518119888458167,1739282100
2025-02-11 06:30:00+00:00,2690309,-1,0.022673243006477512,1.3781206035917204,1739282100
2025-02-11 14:05:00+00:00,2690764,1,0.07139102686422859,-1.0641717723381117,1739302080
2025-02-11 14:10:00+00:00,2690769,1,0.06522847202048876,-1.0641745463035592,1739301420
2025-02-11 17:20:00+00:00,2690959,1,-0.046860703069970394,-1.0648528104205381,1739301420
2025-02-11 18:00:00+00:00,2690999,1,-0.034898075311798504,-1.0648528104205353,1739302080
2025-02-12 14:35:00+00:00,2692234,1,0.07139102686422859,0.7710154223339508,1739379060
2025-02-12 20:20:00+00:00,2692579,-1,-0.09752520235114118,-1.066175691347803,1739398860
2025-02-12 20:25:00+00:00,2692584,-1,-0.09752520235114118,-1.0661756913478047,1739398860
2025-02-12 20:30:00+00:00,2692589,-1,-0.11211879925079496,-1.0661756913478055,1739398860
2025-02-12 21:20:00+00:00,2692639,-1,-0.07318701063694785,-1.0661756913477984,1739398860
2025-02-12 21:50:00+00:00,2692669,-1,-0.06600077799236184,-1.0661756913478084,1739398860
2025-02-13 06:50:00+00:00,2693209,-1,0.28977110258119254,1.2819567801904297,1739455800
2025-02-14 18:00:00+00:00,2695319,-1,0.09411097026954142,1.402300287518651,1739603460
2025-02-14 18:30:00+00:00,2695349,-1,0.07071696227873206,1.3228374724203806,1739603460
2025-02-17 10:35:00+00:00,2699194,-1,-0.01324540283368329,-1.0685067343685055,1739801460
2025-02-17 10:55:00+00:00,2699214,-1,0.0044976061360240075,-1.0685067343685033,1739801460
2025-02-17 15:55:00+00:00,2699514,-1,-0.027512769866462866,1.3448116411855346,1739856960
2025-02-17 16:15:00+00:00,2699534,-1,-0.027512769866462866,1.2268205553533933,1739856960
2025-02-17 22:30:00+00:00,2699909,-1,0.027261962072842084,1.3774245149019035,1739856960
2025-02-17 22:40:00+00:00,2699919,-1,0.027261962072842084,1.3002171924331327,1739856960
2025-02-21 09:25:00+00:00,2704884,-1,0.2727148001895377,1.0166850099591243,1740152040
2025-02-21 13:20:00+00:00,2705119,-1,0.16690344578903155,1.3838256907830653,1740152040
2025-02-21 14:10:00+00:00,2705169,-1,0.16587976798818538,1.3132655789383458,1740152040
2025-02-21 14:25:00+00:00,2705184,-1,0.1730660006327714,1.2064904593353212,1740152040
2025-02-21 15:20:00+00:00,2705239,-1,0.15971721314444554,1.378019143914493,1740152040
2025-02-21 18:25:00+00:00,2705424,1,0.07104319214560624,-1.0688909679797876,1740166740
2025-02-22 05:45:00+00:00,2706104,1,0.30423922454831703,1.305913896171105,1740239340
2025-02-22 06:15:00+00:00,2706134,1,0.26829598406745714,1.3401133815578101,1740239340
2025-02-22 06:30:00+00:00,2706149,1,0.2038948260894349,1.3907125773717648,1740239340
2025-02-22 06:50:00+00:00,2706169,1,0.2038948260894349,1.423681542387928,1740239340
2025-02-22 07:05:00+00:00,2706184,1,0.3042796708789603,1.363745070000384,1740239340
2025-02-23 02:50:00+00:00,2707369,-1,0.1412486508936221,-1.0708877920735462,1740295200
2025-02-23 02:55:00+00:00,2707374,-1,0.1412486508936221,-1.070887792073544,1740295140
2025-02-23 03:00:00+00:00,2707379,-1,0.22870771590096642,-1.0708877920735569,1740291600
2025-02-23 03:40:00+00:00,2707419,-1,0.1324482398024665,-1.0708877920735524,1740295200
2025-02-23 03:50:00+00:00,2707429,-1,0.1283633174420843,-1.0708877920735413,1740295140
2025-02-23 04:30:00+00:00,2707469,-1,0.1412486508936221,-1.0708877920735569,1740291600
2025-02-24 15:10:00+00:00,2709549,1,0.052580731381022164,-1.0718981377806955,1740434580
2025-02-24 16:00:00+00:00,2709599,1,-0.07938892517252875,-1.0718978709933182,1740434580
2025-02-24 18:35:00+00:00,2709754,1,0.023429872750280117,-1.0700801597020386,1740434580
2025-02-24 18:50:00+00:00,2709769,1,0.027514795110662328,-1.0700801597020395,1740434580
2025-02-24 19:15:00+00:00,2709794,1,0.027514795110662328,-1.0700801597020455,1740434580
2025-02-24 20:15:00+00:00,2709854,1,0.027514795110662328,-1.0700801597020377,1740434580
2025-02-24 20:35:00+00:00,2709874,1,0.1983833063147797,-1.0700801597020362,1740434580
2025-02-24 21:30:00+00:00,2709929,1,0.027514795110662328,-1.0700801597020346,1740434580
2025-02-25 12:05:00+00:00,2710804,-1,-0.3787257983164992,1.3133416849540092,1740495180
2025-02-25 12:35:00+00:00,2710834,-1,-0.3653770108281733,1.3245170656731258,1740495180
2025-02-25 12:40:00+00:00,2710839,-1,-0.3741774219193289,1.2392846057496618,1740495180
2025-02-25 12:50:00+00:00,2710849,-1,-0.38033997676306874,1.2411919951015007,1740495180
2025-02-25 13:05:00+00:00,2710864,-1,-0.3875262094076548,1.3888694175871332,1740495180
2025-02-25 13:25:00+00:00,2710884,-1,-0.38136365456391497,1.2924059110212769,1740495180
2025-02-25 14:20:00+00:00,2710939,-1,-0.4052692183773622,1.0651829181430206,1740495180
2025-02-25 16:50:00+00:00,2711089,-1,-0.3892825746416204,-1.0714985286734662,1740513000
2025-02-25 16:55:00+00:00,2711094,-1,-0.3980829857327761,-1.0714985286734615,1740513000
2025-02-25 17:40:00+00:00,2711139,-1,-0.38033997676306874,-1.071498528673469,1740513420
2025-02-25 17:45:00+00:00,2711144,-1,-0.3741774219193289,-1.0714985286734588,1740513000
2025-02-25 18:10:00+00:00,2711169,-1,-0.38033997676306874,-1.0714985286734684,1740513000
2025-02-25 18:20:00+00:00,2711179,-1,-0.40216790809315833,-1.0714985286734624,1740512880
2025-02-25 19:15:00+00:00,2711234,-1,-0.3984092155996503,-1.0714985286734635,1740513000
2025-02-26 14:50:00+00:00,2712409,1,-0.09928102785122413,-1.0715899242576359,1740586740
2025-02-26 14:55:00+00:00,2712414,1,-0.11271430946274459,-1.071583627664616,1740586680
2025-02-27 17:05:00+00:00,2713984,1,0.022331752228881663,-1.06909902153169,1740687180
2025-02-27 23:40:00+00:00,2714379,1,-0.13048819602907455,-1.0714793700102494,1740706080
2025-02-28 00:35:00+00:00,2714434,1,0.09888295631698522,-1.069099021531692,1740706080
2025-02-28 01:05:00+00:00,2714464,1,-0.11954264297116293,-1.0690990215316836,1740706140
2025-02-28 13:55:00+00:00,2715234,-1,0.020951607083787228,-1.0703577353986016,1740755580
2025-02-28 14:25:00+00:00,2715264,-1,0.06166709402918657,-1.0703577353986167,1740755700
2025-02-28 14:35:00+00:00,2715274,-1,0.12405832263417549,-1.0703577353986065,1740753960
2025-03-01 12:20:00+00:00,2716579,1,0.005185442926707191,-1.069364717470015,1740835560
2025-03-01 15:10:00+00:00,2716749,1,0.24815157411179986,1.1368767512920395,1740857460
2025-03-01 15:30:00+00:00,2716769,1,0.15526687075846388,1.396144447156274,1740857460
2025-03-01 15:40:00+00:00,2716779,1,-0.028411599013697334,1.4044033992599418,1740857460
2025-03-01 15:50:00+00:00,2716789,1,-0.028411599013697334,1.3235638759869868,1740857460
2025-03-01 16:10:00+00:00,2716809,1,-0.028411599013697334,1.3301614082573392,1740857460
2025-03-01 16:40:00+00:00,2716839,1,0.08774134331561233,1.0241222935176864,1740857460
2025-03-02 15:45:00+00:00,2718224,-1,0.034068560892418435,0.6750889891230523,1740931560
2025-03-03 09:25:00+00:00,2719284,1,-0.004727258455510877,1.0609945911678977,1741009320
2025-03-04 14:45:00+00:00,2721044,-1,-0.01382156719246507,0.8800319293815564,1741100400
2025-03-04 16:45:00+00:00,2721164,1,0.015125451570924537,1.0210415300121776,1741107840
2025-03-04 18:20:00+00:00,2721259,-1,-0.1760084071378244,-1.0681061353488364,1741117380
2025-03-04 21:05:00+00:00,2721424,-1,-0.17481331902629973,-1.0681061353488264,1741123440
2025-03-05 10:40:00+00:00,2722239,-1,-0.0955061908402684,1.2329137990796262,1741180500
2025-03-06 02:00:00+00:00,2723159,-1,0.13246753339884382,-1.0667601834691076,1741237020
2025-03-06 02:25:00+00:00,2723184,-1,-0.004620797968902214,-1.0667601834691067,1741238520
2025-03-06 14:55:00+00:00,2723934,1,0.13301998254671893,-1.065592075457289,1741282620
2025-03-06 15:05:00+00:00,2723944,1,0.05196531710128773,-1.0655869185830225,1741282620
2025-03-07 21:20:00+00:00,2725759,1,0.06291087015919938,1.3600546507551032,1741440660
2025-03-07 22:00:00+00:00,2725799,1,0.05196531710128773,1.2405814443150982,1741440660
2025-03-07 22:20:00+00:00,2725819,1,0.27384324122029663,1.3516310450960787,1741440660
2025-03-07 22:35:00+00:00,2725834,1,0.06291087015919938,1.416022853132813,1741440660
2025-03-07 23:30:00+00:00,2725889,1,0.27174639778608517,1.3529071815165463,1741440660
2025-03-07 23:35:00+00:00,2725894,1,0.1529726136822962,1.3189823013965623,1741440660
2025-03-08 00:20:00+00:00,2725939,1,0.26289768816238496,1.2221678074554208,1741440660
2025-03-08 02:00:00+00:00,2726039,1,0.06291087015919938,1.4054109000498083,1741440660
2025-03-08 02:35:00+00:00,2726074,1,0.06291087015919938,1.370144674821978,1741440660
2025-03-08 03:25:00+00:00,2726124,1,0.27410685183043887,1.400552695300499,1741440660
2025-03-08 03:35:00+00:00,2726134,1,0.05196531710128773,1.2972017688922022,1741440660
2025-03-08 04:10:00+00:00,2726169,1,0.05196531710128773,1.248342580062529,1741440660
2025-03-08 18:00:00+00:00,2726999,-1,-0.3811049642492844,1.4117354941260316,1741517340
2025-03-08 18:15:00+00:00,2727014,-1,-0.3811049642492844,1.3761233257878933,1741517340
2025-03-08 18:25:00+00:00,2727024,-1,-0.3340199863460722,1.3651016902849926,1741517340
2025-03-08 23:35:00+00:00,2727334,-1,-0.3906061014162623,1.3880776382876971,1741517340
2025-03-08 23:40:00+00:00,2727339,-1,-0.2894773913477562,1.3639288982327968,1741517340
2025-03-09 01:40:00+00:00,2727459,-1,-0.3906061014162623,1.3443256460363044,1741517340
2025-03-09 01:50:00+00:00,2727469,-1,-0.3906061014162623,1.3520704299139374,1741517340
2025-03-10 09:30:00+00:00,2729369,-1,-0.49295259160270977,1.2587489141208497,1741615320
2025-03-10 12:00:00+00:00,2729519,-1,-0.5734548079002655,1.2429825646169816,1741615320
2025-03-10 12:10:00+00:00,2729529,-1,-0.5133066901002497,1.1184545539721706,1741615320
2025-03-10 14:25:00+00:00,2729664,1,-0.4300956712219387,-1.062751639078838,1741618320
2025-03-10 15:00:00+00:00,2729699,1,-0.3917696220502381,-1.0645656582071468,1741626240
2025-03-10 15:10:00+00:00,2729709,1,-0.5105978875194945,-1.0645553708823436,1741626180
2025-03-10 15:25:00+00:00,2729724,1,-0.4996523344615829,-1.064563620064114,1741626240
2025-03-10 16:35:00+00:00,2729794,1,-0.5116474809533419,-1.062751639078839,1741626240
2025-03-11 14:45:00+00:00,2731124,1,-0.5395426118225105,1.35561910171295,1741705980
2025-03-11 14:55:00+00:00,2731134,1,-0.43178036012046,0.6223407265029794,1741705980
2025-03-11 19:00:00+00:00,2731379,-1,-0.5636783994837059,1.2391176654091816,1741745160
2025-03-12 14:45:00+00:00,2732564,1,-0.5122825764180161,1.2626688178441308,1741819200
2025-03-12 15:50:00+00:00,2732629,1,-0.43412878867373933,1.1624572323659508,1741819200
2025-03-16 11:50:00+00:00,2738149,1,-0.37329696123857303,1.0256542680806127,1742212260
2025-03-16 12:00:00+00:00,2738159,1,-0.4178395562368892,1.1633239520094019,1742212860
2025-03-16 19:25:00+00:00,2738604,1,-0.23503641623587349,1.2804307406666282,1742214660
2025-03-16 23:10:00+00:00,2738829,1,-0.42052705803464785,1.3629627031236433,1742214660
2025-03-20 16:55:00+00:00,2744214,1,0.30804641159449114,0.07414152921920693,1742576160
2025-03-26 14:55:00+00:00,2752734,1,-0.051229518938775157,-1.0697905004425226,1743016020
2025-03-26 15:05:00+00:00,2752744,1,-0.14628070106214155,-1.0697885278312202,1743016080
2025-03-26 15:10:00+00:00,2752749,1,-0.14628070106214155,-1.0697885938993192,1743016080
2025-03-26 15:45:00+00:00,2752784,1,-0.14628070106214155,-1.0697882106131813,1743016080
2025-03-26 16:30:00+00:00,2752829,1,-0.15827584755390067,-1.071121848136959,1743016080
2025-03-27 01:05:00+00:00,2753344,1,-0.028359736657974394,-1.0755759311557715,1743082680
2025-03-28 16:55:00+00:00,2755734,1,0.15440744918181012,1.1387616687054232,1743208620
2025-03-29 11:50:00+00:00,2756869,1,-0.1974980170568424,-1.0749199122661777,1743268560
2025-03-29 15:50:00+00:00,2757109,1,-0.140600292361448,-1.0749162640247714,1743268560
2025-03-30 01:05:00+00:00,2757664,1,-0.10746740975002617,-1.0715659258009955,1743341580
2025-03-30 01:10:00+00:00,2757669,1,-0.10746740975002617,-1.0715664732600245,1743341580
2025-03-30 01:30:00+00:00,2757689,1,-0.14781312951339803,-1.0715663798260322,1743341580
2025-03-30 01:55:00+00:00,2757714,1,-0.14781312951339803,-1.0715657387516762,1743341580
2025-03-30 02:05:00+00:00,2757724,1,-0.14781312951339803,-1.0715668068365043,1743341580
2025-03-30 02:35:00+00:00,2757754,1,0.0580284914260443,-1.071567932981351,1743341580
2025-03-30 04:05:00+00:00,2757844,1,-0.13036584090108594,-1.071566206267961,1743341580
2025-03-30 04:10:00+00:00,2757849,1,0.0808301407701535,-1.0715674334686724,1743341580
2025-03-30 06:35:00+00:00,2757994,1,-0.11220745069122427,-1.0715664465660526,1743341580
2025-03-30 06:40:00+00:00,2757999,1,0.11235257552860672,-1.0715679795817374,1743341580
2025-03-30 17:00:00+00:00,2758619,1,-0.10085246395266623,1.3152656846147774,1743425520
2025-03-30 17:10:00+00:00,2758629,1,0.04775396975518526,1.295964360022653,1743425520
2025-03-30 22:35:00+00:00,2758954,1,-0.1282436483441877,1.2699100974275443,1743425520
2025-03-31 01:05:00+00:00,2759104,1,0.12509347530950143,1.1508943259842108,1743425520
2025-03-31 07:45:00+00:00,2759504,1,0.09569330860404125,1.3577800931756407,1743425520
2025-03-31 07:50:00+00:00,2759509,1,0.08474775554612961,1.2967848886077462,1743425520
2025-03-31 08:00:00+00:00,2759519,1,0.24009428530237972,1.196409814117909,1743425520
2025-03-31 15:10:00+00:00,2759949,-1,-0.09016334502155542,-1.0674214034778595,1743495360
2025-03-31 15:15:00+00:00,2759954,-1,-0.09016334502155542,-1.067416109900854,1743495360
2025-03-31 15:30:00+00:00,2759969,-1,-0.09016334502155542,-1.0674167377883954,1743495360
2025-03-31 15:55:00+00:00,2759994,-1,-0.13282481866047868,-1.0674219488711458,1743495360
2025-03-31 16:00:00+00:00,2759999,-1,-0.13282481866047868,-1.0685766867736788,1743495360
2025-03-31 16:35:00+00:00,2760034,-1,-0.16022215026404987,-1.0685787904802653,1743495360
2025-03-31 16:50:00+00:00,2760049,-1,-0.16022215026404987,-1.0685775530046735,1743495360
2025-03-31 17:15:00+00:00,2760074,-1,-0.21108392415306182,-1.0685782212537291,1743495360
2025-03-31 18:45:00+00:00,2760164,-1,-0.21108392415306182,-1.068576926335358,1743495360
2025-04-01 05:35:00+00:00,2760814,-1,-0.22167358639919024,-1.0682076038077768,1743495360
2025-04-01 06:25:00+00:00,2760864,-1,-0.21217244923221237,-1.068208028420188,1743495360
2025-04-01 18:20:00+00:00,2761579,-1,-0.14114981083809114,1.369142380553883,1743575100
2025-04-01 18:50:00+00:00,2761609,-1,-0.14114981083809114,1.3946419031612556,1743575100
2025-04-01 20:30:00+00:00,2761709,-1,-0.1274326337021477,1.3592839715519998,1743575100
2025-04-02 00:10:00+00:00,2761929,-1,-0.09658805110575372,1.3769165287160516,1743575100
2025-04-02 00:15:00+00:00,2761934,-1,-0.13693377086912556,1.3165703373540465,1743575100
2025-04-02 00:20:00+00:00,2761939,-1,-0.13693377086912556,1.2878014427546112,1743575100
2025-04-02 00:30:00+00:00,2761949,-1,-0.13693377086912556,1.2228887834645734,1743575100
2025-04-02 15:50:00+00:00,2762869,-1,-0.05714971294679581,-1.0652024672004998,1743624900
2025-04-02 20:30:00+00:00,2763149,-1,-0.10547577039055768,0.9141246066291219,1743628080
2025-04-03 00:25:00+00:00,2763384,1,-0.17886467239028986,-1.069721688440456,1743684240
2025-04-03 00:35:00+00:00,2763394,1,0.14011394897954296,-1.0697215512307239,1743684240
2025-04-03 07:30:00+00:00,2763809,1,0.12916839592163132,-1.0697142356639338,1743678240
2025-04-03 13:20:00+00:00,2764159,1,0.22353117793172764,1.3946463575126664,1743717540
2025-04-03 14:20:00+00:00,2764219,1,0.212585624873816,1.2510625380727123,1743717540
2025-04-03 15:20:00+00:00,2764279,1,0.212585624873816,1.2561439127499994,1743717540
2025-04-04 11:35:00+00:00,2765494,1,0.0437792943094322,1.3017915678371292,1743779760
2025-04-04 11:50:00+00:00,2765509,1,-0.01087155982327721,1.2118671388795215,1743779760
2025-04-05 20:45:00+00:00,2767484,1,-0.09122527688920998,0.5660140329343343,1743899820
2025-04-06 13:50:00+00:00,2768509,1,0.018332269971245554,-1.0635795381296806,1743958800
2025-04-06 14:10:00+00:00,2768529,1,-0.0033711601333228343,-1.0635730013465161,1743958800
2025-04-06 16:25:00+00:00,2768664,1,-0.05639004045131628,-1.064872642068901,1743958800
2025-04-07 08:50:00+00:00,2769649,-1,-0.13493325996898997,-1.0635057173229545,1744033920
2025-04-07 09:00:00+00:00,2769659,-1,-0.13493325996898997,-1.0635057173229505,1744029120
2025-04-07 09:55:00+00:00,2769714,-1,-0.13493325996898997,-1.0635057173229483,1744029060
2025-04-07 10:40:00+00:00,2769759,-1,-0.09778866321592145,-1.0635057173229563,1744033920
2025-04-07 10:50:00+00:00,2769769,-1,-0.1486504371049334,-1.0635057173229545,1744029120
2025-04-07 13:40:00+00:00,2769939,-1,-0.11028192805062499,-1.0635057173229523,1744033920
2025-04-07 13:45:00+00:00,2769944,-1,-0.09744041608082367,-1.0635057173229523,1744033920
2025-04-08 15:20:00+00:00,2771479,1,-0.037474055868706044,-1.060351344475546,1744130400
2025-04-08 15:30:00+00:00,2771489,1,-0.14310547087515887,-1.0603521958860014,1744130340
2025-04-11 04:15:00+00:00,2775134,1,0.5460630199637386,-0.14598011514473988,1744431360
2025-04-11 04:25:00+00:00,2775144,1,0.41031551936140614,0.13962152896199387,1744431960
2025-04-11 05:30:00+00:00,2775209,1,0.3533430682443803,0.5552083826593589,1744435860
2025-04-11 05:55:00+00:00,2775234,1,0.4968897361283143,0.5232887415953146,1744437360
2025-04-11 07:15:00+00:00,2775314,1,0.3533430682443803,0.8003530191665004,1744442160
2025-04-11 07:25:00+00:00,2775324,1,0.3062580903411681,0.7713832511910278,1744442760
2025-04-11 07:35:00+00:00,2775334,1,0.5350366930770021,0.8077043157200773,1744443360
2025-04-13 01:55:00+00:00,2777874,-1,0.39352415657501366,1.1739691970395785,1744551900
2025-04-13 14:00:00+00:00,2778599,1,0.348640572063262,1.186131044685072,1744564800
2025-04-14 11:20:00+00:00,2779879,-1,0.23180424860467932,1.3421770228106362,1744645080
2025-04-15 21:05:00+00:00,2781904,1,0.2980171168794699,-1.0619667878696684,1744781100
2025-04-15 21:30:00+00:00,2781929,1,0.2980171168794699,-1.0619666396957068,1744781100
2025-04-16 01:25:00+00:00,2782164,1,0.493793980374348,-1.0598145879326226,1744781100
2025-04-16 01:50:00+00:00,2782189,1,0.389041405038508,-1.0598145879326237,1744781100
2025-04-16 02:05:00+00:00,2782204,1,0.3486709906291789,-1.0598145879326226,1744781100
2025-04-16 03:00:00+00:00,2782259,1,0.3224041910990037,-1.0598145879326206,1744781100
2025-04-16 03:10:00+00:00,2782269,1,0.3224041910990037,-1.0598145879326237,1744781100
2025-04-21 03:10:00+00:00,2789469,-1,-0.12120531158952307,1.2809783857031707,1745254560
2025-04-21 03:25:00+00:00,2789484,-1,-0.06084240053353325,1.356733293332516,1745254560
2025-04-21 03:40:00+00:00,2789499,-1,-0.12120531158952307,1.346907061269453,1745254560
2025-04-21 04:15:00+00:00,2789534,-1,-0.12120531158952307,1.2983782788287914,1745254560
2025-04-21 05:05:00+00:00,2789584,-1,-0.06084240053353325,1.373429634833277,1745254560
2025-04-21 05:10:00+00:00,2789589,-1,-0.12120531158952307,1.3455966251495228,1745254560
2025-04-22 07:35:00+00:00,2791174,1,0.030047097832242187,0.9535750031763537,1745329380
2025-04-25 15:30:00+00:00,2795969,-1,0.6137655944171235,0.33132401702676195,1745681460
2025-04-27 01:20:00+00:00,2797999,-1,0.3271539589984679,0.9448952421789351,1745728860
2025-04-28 15:40:00+00:00,2800299,1,-0.0757870944868157,1.3285487306057067,1745867100
2025-04-28 15:55:00+00:00,2800314,1,-0.026635952966497952,1.4198924906570682,1745867100
2025-04-28 16:30:00+00:00,2800349,1,0.055118963330637406,1.3571877931211478,1745867100
2025-04-28 17:25:00+00:00,2800404,1,-0.049576652516168725,1.3088777127999174,1745867100
2025-04-28 17:35:00+00:00,2800414,1,0.1466818298160297,1.323806779962186,1745867100
2025-04-30 14:10:00+00:00,2803089,1,-0.07206171549638128,1.3430454253850372,1746043380
2025-04-30 14:15:00+00:00,2803094,1,-0.0012523522571575465,1.2931562164611272,1746043380
2025-05-01 15:35:00+00:00,2804614,-1,0.018884302099886948,0.5149578040543091,1746200160
2025-05-01 15:45:00+00:00,2804624,-1,0.018884302099886948,0.5057724938124222,1746200760
2025-05-01 15:50:00+00:00,2804629,-1,0.018884302099886948,0.33884814271115776,1746201060
2025-05-01 16:15:00+00:00,2804654,-1,-0.09786045925170438,-0.24996458950752065,1746202560
2025-05-01 17:00:00+00:00,2804699,-1,-0.11157763638764782,0.1492638212688363,1746205260
2025-05-01 17:15:00+00:00,2804714,-1,-0.11157763638764782,0.2735225894540094,1746206160
2025-05-01 17:30:00+00:00,2804729,-1,-0.09786045925170438,0.0857489933925521,1746207060
2025-05-02 16:10:00+00:00,2806089,-1,-0.07123191662427596,0.7735951291393187,1746288660
2025-05-02 16:25:00+00:00,2806104,-1,-0.11157763638764782,0.8177520034593325,1746289560
2025-05-05 02:20:00+00:00,2809579,1,-0.11699032559552033,-0.09227430475757044,1746498060
2025-05-05 04:15:00+00:00,2809694,1,0.18834259315150242,0.18941222578232111,1746504960
2025-05-06 13:35:00+00:00,2811694,1,-0.061920194564977105,1.3623993855056322,1746571380
2025-05-06 13:40:00+00:00,2811699,1,0.06853479096855415,1.2653040426798714,1746571380
2025-05-06 14:05:00+00:00,2811724,1,-0.09031303623520084,1.2543446568649648,1746571380
2025-05-06 15:15:00+00:00,2811794,1,0.24459784521543376,1.1384872213471484,1746571380
2025-05-07 18:15:00+00:00,2813414,1,0.1939013990430019,1.3142141605160857,1746671280
2025-05-07 18:55:00+00:00,2813454,1,0.08710893976198442,1.197128240246941,1746671280
2025-05-07 19:40:00+00:00,2813499,1,0.0850999574480456,1.3933156986179929,1746671280
2025-05-07 19:45:00+00:00,2813504,1,0.03594881592772788,1.0582942852358967,1746671280
2025-05-07 20:45:00+00:00,2813564,1,0.2979952660643918,1.431752336703749,1746671280
2025-05-07 20:50:00+00:00,2813569,1,0.0850999574480456,1.3189612434005222,1746671280
2025-05-08 13:40:00+00:00,2814579,-1,0.03256478375190606,-1.0723249990455679,1746715860
2025-05-08 14:10:00+00:00,2814609,-1,-0.0514683218037808,-1.072324999045567,1746715920
2025-05-08 14:15:00+00:00,2814614,-1,-0.0514683218037808,-1.0723249990455719,1746715860
2025-05-09 08:45:00+00:00,2815724,-1,0.02270584440745501,-1.0717863292450855,1746780420
2025-05-09 14:45:00+00:00,2816084,1,0.17470890731067293,1.2426836769969662,1746836340
2025-05-09 15:00:00+00:00,2816099,1,0.026500958601197853,1.4080454936399378,1746836340
2025-05-09 15:05:00+00:00,2816104,1,0.026500958601197853,1.387260099307091,1746836340
2025-05-09 16:20:00+00:00,2816179,1,0.18565446036858457,1.385804105158002,1746836340
2025-05-09 16:25:00+00:00,2816184,1,0.030315192357839492,1.295212258838578,1746836340
2025-05-09 16:35:00+00:00,2816194,1,0.026500958601197853,1.4221167803791401,1746836340
2025-05-09 16:40:00+00:00,2816199,1,-0.020584019302014242,1.3605687338107781,1746836340
2025-05-09 17:05:00+00:00,2816224,1,0.026500958601197853,1.3642475840909163,1746836340
2025-05-09 17:10:00+00:00,2816229,1,0.030315192357839492,1.151348776747135,1746836340
2025-05-10 16:45:00+00:00,2817644,-1,-0.09073325444383568,-1.0701699698676639,1746898560
2025-05-10 16:55:00+00:00,2817654,-1,-0.04364827654062354,-1.0701699698676654,1746898560
2025-05-10 17:00:00+00:00,2817659,-1,-0.09073325444383568,-1.0701699698676725,1746898500
2025-05-10 17:50:00+00:00,2817709,-1,-0.010231038146279571,-1.0701699698676643,1746903120
2025-05-10 18:00:00+00:00,2817719,-1,-0.04364827654062354,-1.0701699698676723,1746903120
2025-05-11 07:45:00+00:00,2818544,-1,0.11402907616193178,-1.0658732640342474,1746951180
2025-05-12 00:40:00+00:00,2819559,-1,-0.1210962889748573,-1.067502629088611,1747034700
2025-05-12 01:15:00+00:00,2819594,-1,-0.26759884744636503,-1.0675026290886074,1747034700
2025-05-12 15:55:00+00:00,2820474,1,0.19832612037077718,-1.067219977401074,1747074480
2025-05-12 16:15:00+00:00,2820494,1,0.20434660247695277,-1.0641398477000081,1747074480
2025-05-12 20:55:00+00:00,2820774,1,-0.04080807052614553,-1.0675097067547992,1747100340
2025-05-12 21:05:00+00:00,2820784,1,-0.029862517468233887,-1.0675155708650863,1747100520
2025-05-12 22:35:00+00:00,2820874,1,0.23577618617864274,-1.0675153266849142,1747100520
2025-05-13 12:55:00+00:00,2821734,-1,0.16421933208365125,-1.0586848494213057,1747152600
2025-05-13 13:05:00+00:00,2821744,-1,0.146108344391084,-1.0640446640420282,1747150740
2025-05-14 14:40:00+00:00,2823279,1,-0.10263193405339134,1.1827774942577867,1747268460
2025-05-14 15:10:00+00:00,2823309,1,0.21345859294076303,1.2180264896636428,1747268460
2025-05-14 17:30:00+00:00,2823449,1,0.23883030031811212,1.4079175535690416,1747268460
2025-05-14 17:35:00+00:00,2823454,1,-0.11462708054515043,1.3038530361144824,1747268460
2025-05-15 06:00:00+00:00,2824199,1,0.09801038371799017,-1.061914471738642,1747295220
2025-05-15 06:05:00+00:00,2824204,1,0.05092540581477807,-1.0619144717386453,1747295220
2025-05-15 06:55:00+00:00,2824254,1,0.335568252753678,-1.0619144717386424,1747295220
2025-05-15 17:30:00+00:00,2824889,-1,0.16757854288777205,1.2391242691101032,1747334340
2025-05-16 07:40:00+00:00,2825739,-1,0.15502892049354036,1.4126876019726893,1747435860
2025-05-16 07:55:00+00:00,2825754,-1,0.15502892049354036,1.3733185331892879,1747435860
2025-05-18 16:00:00+00:00,2829119,-1,0.582182696286267,1.398607819410542,1747589280
2025-05-18 16:05:00+00:00,2829124,-1,0.6228981832316661,1.2886750823310082,1747589280
2025-05-18 16:15:00+00:00,2829134,-1,0.5350977183830549,1.273376355407709,1747589280
2025-05-18 23:00:00+00:00,2829539,1,0.5958998734222104,1.138292583952134,1747612740
2025-05-18 23:25:00+00:00,2829564,1,0.6068454264801221,1.4081597955309555,1747612740
2025-05-19 00:55:00+00:00,2829654,1,0.4295405894944268,-1.0646818504085442,1747620900
2025-05-19 15:50:00+00:00,2830549,-1,-0.028515625062877102,-1.060563392801596,1747674000
2025-05-19 16:35:00+00:00,2830594,-1,-0.15680611143078016,-1.065526892511637,1747674060
2025-05-19 16:40:00+00:00,2830599,-1,-0.15680611143078016,-1.065526892511646,1747674060
2025-05-20 19:10:00+00:00,2832189,1,0.20374418610665468,1.4425816554624247,1747782900
2025-05-20 19:15:00+00:00,2832194,1,-0.03905938438683774,1.358471785285973,1747782900
