signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2025-05-30 02:20:00+00:00,2845579,1,-0.2123541041276958,-1.0968059324760537,1748591280
2025-05-30 04:25:00+00:00,2845704,1,-0.025755825673907863,-1.099905922497201,1748598120
2025-05-30 06:35:00+00:00,2845834,1,-0.01624490998875202,-1.0999056035070607,1748598120
2025-05-31 03:15:00+00:00,2847074,1,0.024380683723841137,0.5252802593162083,1748747760
2025-06-05 18:20:00+00:00,2855179,1,-0.21196791357875477,-1.1039245086763136,1749151140
2025-06-06 04:55:00+00:00,2855814,1,-0.044779195167208255,1.3792958073211674,1749217440
2025-06-06 05:00:00+00:00,2855819,1,-0.044779195167208255,1.3618702306383716,1749217440
2025-06-06 05:35:00+00:00,2855854,1,0.027069056295483614,1.3463482621985519,1749217440
2025-06-06 15:05:00+00:00,2856424,-1,-0.40531843776978493,-0.6995220707631563,1749308760
2025-06-06 15:10:00+00:00,2856429,-1,-0.33586341210993287,-0.7841598861702737,1749309060
2025-06-06 15:30:00+00:00,2856449,-1,-0.48949178642927604,-0.6613073619051761,1749310260
2025-06-06 15:40:00+00:00,2856459,-1,-0.4200367607694239,-0.8088361143000772,1749310860
2025-06-06 16:55:00+00:00,2856534,-1,-0.48949178642927604,-0.564739253244067,1749315360
2025-06-06 18:05:00+00:00,2856604,-1,-0.45123929491378856,-0.8734694424107122,1749319560
2025-06-07 06:00:00+00:00,2857319,-1,-0.38052953990976973,-0.6097761689868707,1749362460
2025-06-07 07:20:00+00:00,2857399,-1,-0.22011381530098653,-0.6446575068684509,1749367260
2025-06-07 07:50:00+00:00,2857429,-1,-0.3661841836311897,-0.6049648003382345,1749369060
2025-06-09 10:25:00+00:00,2860464,-1,-0.3252959256664162,-1.1070813735699947,1749492420
2025-06-09 13:40:00+00:00,2860659,-1,-0.09994997289605821,-1.1070818602280292,1749492600
2025-06-09 13:50:00+00:00,2860669,-1,-0.09593609865522316,-1.1070823909341518,1749492600
2025-06-12 04:50:00+00:00,2864449,1,-0.039922226079898836,-1.1160206872449083,1749759300
2025-06-12 05:15:00+00:00,2864474,1,-0.05048723479231576,-1.1160210714047591,1749759300
2025-06-12 07:35:00+00:00,2864614,1,-0.052327174780987785,-1.1160221742998366,1749759300
2025-06-12 21:00:00+00:00,2865419,1,-0.23532472970412882,-1.1065207607989118,1749772980
2025-06-12 21:05:00+00:00,2865424,1,-0.2578262716320617,-1.1065223741113328,1749772980
2025-06-12 22:05:00+00:00,2865484,1,-0.2915108968812299,-1.106522859016151,1749772980
2025-06-12 22:25:00+00:00,2865504,1,-0.24876254189008856,-1.1065206315957068,1749772980
2025-06-12 22:50:00+00:00,2865529,1,-0.15829741634266667,-1.106519567967353,1749772980
2025-06-12 23:00:00+00:00,2865539,1,-0.26607555771374214,-1.106519486329233,1749772980
2025-06-12 23:05:00+00:00,2865544,1,-0.2260798349057525,-1.106522404810076,1749772980
2025-06-12 23:20:00+00:00,2865559,1,-0.27612279850218024,-1.1065208238549256,1749772980
2025-06-16 07:40:00+00:00,2870379,-1,-0.1586058633128948,-1.105202513010673,1750100160
2025-06-16 07:50:00+00:00,2870389,-1,-0.15901214906453556,-1.1052080005990894,1750100160
2025-06-16 19:20:00+00:00,2871079,-1,0.1295305421646438,1.1608496502412518,1750117380
2025-06-16 19:30:00+00:00,2871089,-1,0.05852742789464913,1.3232957756548671,1750117380
2025-06-16 19:35:00+00:00,2871094,-1,0.03493286271123268,1.226896704256846,1750117380
2025-06-16 21:05:00+00:00,2871184,-1,0.01054592338891553,1.2683925425072449,1750117380
2025-06-16 22:15:00+00:00,2871254,-1,-0.07891687784782332,1.3375818559334236,1750117380
2025-06-17 14:10:00+00:00,2872209,1,-0.03370653236862573,-1.1108058550847113,1750173780
2025-06-17 14:50:00+00:00,2872249,1,0.04836984537761283,-1.112841603349617,1750178820
2025-06-17 19:25:00+00:00,2872524,1,0.21198354862719235,-1.1108058550847089,1750201140
2025-06-17 19:50:00+00:00,2872549,1,0.24966751230660617,-1.112613820399457,1750252500
2025-06-18 01:20:00+00:00,2872879,1,0.047491928405151915,-1.114234837253624,1750252680
2025-06-18 02:30:00+00:00,2872949,1,0.019315917415129967,-1.114235944155282,1750252740
2025-06-18 03:35:00+00:00,2873014,1,0.04916844489789826,-1.1142333722795874,1750252560
2025-06-20 15:05:00+00:00,2876584,1,-0.0774191270451812,-1.1130130754375909,1750440060
2025-06-20 15:10:00+00:00,2876589,1,-0.07118063396033752,-1.1130108894670476,1750440000
2025-06-20 15:40:00+00:00,2876619,1,-0.09494676168781746,-1.1130074042222289,1750440000
2025-06-20 16:20:00+00:00,2876659,1,-0.1516847180355457,-1.110782162964248,1750440060
2025-06-20 16:25:00+00:00,2876664,1,-0.1516847180355457,-1.1107821629642587,1750440000
2025-06-20 16:35:00+00:00,2876674,1,-0.07677738975911652,-1.1107821629642616,1750440000
2025-06-21 21:30:00+00:00,2878409,1,0.015216876150562084,-1.1238267743328114,1750599060
2025-06-21 21:45:00+00:00,2878424,1,0.015216876150562084,-1.1238268816116748,1750599060
2025-06-21 22:10:00+00:00,2878449,1,-0.013665392492468103,-1.1116958457324295,1750548900
2025-06-21 22:25:00+00:00,2878464,1,-0.05239467771369521,-1.123820233907338,1750599060
2025-06-22 00:00:00+00:00,2878559,1,-0.10193227963209744,-1.123790136670032,1750598940
2025-06-22 14:00:00+00:00,2879399,1,-0.008903068918877523,-1.112100416628607,1750602120
2025-06-22 14:05:00+00:00,2879404,1,-0.0662430041015112,-1.1121004166285877,1750602120
2025-06-22 22:45:00+00:00,2879924,1,-0.10168578522743475,1.3151643104303443,1750687200
2025-06-22 22:55:00+00:00,2879934,1,-0.044784843028655735,1.3742105445991828,1750687200
2025-06-22 23:00:00+00:00,2879939,1,-0.07969644849709533,1.2530743548838512,1750687200
2025-06-22 23:20:00+00:00,2879959,1,-0.044784843028655735,1.3052358273596454,1750687200
2025-06-23 00:00:00+00:00,2879999,1,-0.06978366247485672,1.2620890933423516,1750687200
2025-06-23 00:40:00+00:00,2880039,1,-0.10834911646730809,1.294217198870093,1750687200
2025-06-23 01:15:00+00:00,2880074,1,0.032162443937085596,1.3610941518591553,1750687200
2025-06-23 01:45:00+00:00,2880104,1,0.13170169786359612,1.3563614403832411,1750687200
2025-06-23 01:50:00+00:00,2880109,1,0.040034437585530824,1.2882624152185966,1750687200
2025-06-23 16:45:00+00:00,2881004,1,-0.11800053910806729,1.1312985625815202,1750699680
2025-06-23 17:00:00+00:00,2881019,1,-0.09826933134223478,1.0169329771447935,1750699680
2025-06-25 01:20:00+00:00,2882959,-1,-0.18059497278010936,-1.1107623274926213,1750852620
2025-06-25 02:30:00+00:00,2883029,-1,-0.27347345805466766,-1.1107724149824525,1750857480
2025-06-25 07:55:00+00:00,2883354,-1,-0.16065117371762733,-1.1107731854548126,1750857480
2025-07-01 19:15:00+00:00,2892674,1,0.24807608187476288,1.3041739271296975,1751442900
2025-07-01 20:30:00+00:00,2892749,1,0.13101610742273437,1.3213461774144057,1751442900
2025-07-01 23:50:00+00:00,2892949,1,-0.17298755143436848,1.3441875741657197,1751442900
2025-07-02 00:35:00+00:00,2892994,1,-0.19794246959637357,1.298498856606315,1751442900
2025-07-02 00:45:00+00:00,2893004,1,-0.2903696287137778,1.3586674140587258,1751442900
2025-07-02 01:30:00+00:00,2893049,1,-0.06372615734045493,1.3339963797757235,1751442900
2025-07-02 01:40:00+00:00,2893059,1,-0.17895404115970118,1.3131745457160588,1751442900
2025-07-02 02:30:00+00:00,2893109,1,-0.2138656466281408,1.2426167155902592,1751442900
2025-07-03 02:25:00+00:00,2894544,-1,-0.32139651345864306,-1.1174466431445127,1751534400
2025-07-03 02:30:00+00:00,2894549,-1,-0.32139651345864306,-1.1174447601474646,1751534100
2025-07-03 03:15:00+00:00,2894594,-1,-0.33035842699493595,-1.1174467324468325,1751534400
2025-07-03 04:00:00+00:00,2894639,-1,-0.3132761002105031,-1.1174457962054767,1751534340
2025-07-14 02:35:00+00:00,2910394,-1,0.11078677863237503,-1.1205470728844766,1752464580
2025-07-14 02:50:00+00:00,2910409,-1,0.14497242568557223,-1.1205470728844786,1752464580
2025-07-14 14:45:00+00:00,2911124,1,-0.10490537131950123,-1.118211125276695,1752508200
2025-07-14 14:55:00+00:00,2911134,1,-0.1336454063322777,-1.1182111252766889,1752508200
2025-07-16 21:05:00+00:00,2914384,-1,-0.3265097494505353,1.2668734391908703,1752716100
2025-07-17 22:30:00+00:00,2915909,-1,-0.23072070823216512,1.3315046742425949,1752848340
2025-07-17 22:50:00+00:00,2915929,-1,-0.24632060944775078,1.3032618860350793,1752848340
2025-07-18 01:20:00+00:00,2916079,-1,-0.36841403418576424,1.3473442964157663,1752848340
2025-07-18 02:10:00+00:00,2916129,-1,-0.30494968553426777,1.3512616840230616,1752848340
2025-07-18 02:15:00+00:00,2916134,-1,-0.258335991929466,1.3397484506253712,1752848340
2025-07-18 03:00:00+00:00,2916179,-1,-0.22203590884319388,1.3199936265783332,1752848340
2025-07-18 03:25:00+00:00,2916204,-1,-0.20133914618078674,1.2962290860068775,1752848340
2025-07-18 04:05:00+00:00,2916244,-1,-0.23572037635552326,1.2543524925933642,1752848340
2025-07-18 07:15:00+00:00,2916434,-1,-0.18972504820272373,1.3247931165595908,1752848340
2025-07-18 14:45:00+00:00,2916884,1,-0.424617305509733,-0.08236700243704065,1752936360
2025-07-18 15:30:00+00:00,2916929,1,-0.2974994449085939,0.18961909343682343,1752939060
2025-07-18 15:50:00+00:00,2916949,1,-0.28955447233251635,0.14611937037980405,1752940260
2025-07-18 16:40:00+00:00,2916999,1,-0.3995690827185899,0.02634446472914237,1752943260
2025-07-18 17:10:00+00:00,2917029,1,-0.23324451188818396,0.10487969190333746,1752945060
2025-07-18 17:15:00+00:00,2917034,1,-0.17479185095913197,0.111682170542857,1752945360
2025-07-18 18:00:00+00:00,2917079,1,-0.21803998993696028,-0.042410842585904905,1752948060
2025-07-18 18:20:00+00:00,2917099,1,-0.15565658185161785,0.13161243918200635,1752949260
2025-07-18 18:25:00+00:00,2917104,1,-0.12278576875697161,0.12535150586432972,1752949560
2025-07-18 18:30:00+00:00,2917109,1,-0.15371657609809727,0.05589894274841007,1752949860
2025-07-18 18:40:00+00:00,2917119,1,-0.12403658633039699,0.219864875253221,1752950460
2025-07-18 18:50:00+00:00,2917129,1,-0.15565658185161785,0.05437725701988696,1752951060
2025-07-18 19:20:00+00:00,2917159,1,-0.20695036302147096,-0.025571366150269517,1752952860
2025-07-18 21:05:00+00:00,2917264,1,-0.20695036302147096,-0.04731498115769335,1752959160
2025-07-18 22:15:00+00:00,2917334,1,-0.15273536916657118,-0.07178045425738377,1752963360
2025-07-18 23:10:00+00:00,2917389,1,-0.25263140530037376,0.021880242122250575,1752966660
2025-07-18 23:15:00+00:00,2917394,1,-0.2875430107688132,-0.012290885028292307,1752966960
2025-07-21 17:35:00+00:00,2921374,1,-0.2648059428870997,-1.1264789657418124,1753147080
2025-07-21 17:55:00+00:00,2921394,1,-0.22366917707804818,-1.11672340887093,1753128120
2025-07-21 22:35:00+00:00,2921674,1,-0.32571109205061605,-1.1264893728287888,1753147080
2025-07-21 22:40:00+00:00,2921679,1,-0.24730519907640186,-1.1264878527077002,1753147080
2025-07-22 01:45:00+00:00,2921864,1,-0.377912854788543,1.2968292189521664,1753187820
2025-07-22 02:35:00+00:00,2921914,1,-0.22464385834756706,1.281817519358438,1753187820
2025-07-22 06:20:00+00:00,2922139,1,-0.04935616531079516,1.3327745519689742,1753187820
2025-07-22 06:25:00+00:00,2922144,1,-0.08050665327547181,1.2986005618198322,1753187820
2025-07-22 06:30:00+00:00,2922149,1,-0.10300819520340462,1.2423702226674642,1753187820
2025-07-22 06:50:00+00:00,2922169,1,-0.1608275142233678,1.2872144612777974,1753187820
2025-07-22 19:00:00+00:00,2922899,-1,0.008712313809467966,1.3600098563026755,1753262940
2025-07-22 19:05:00+00:00,2922904,-1,0.016473374400078865,1.2505618064449002,1753262940
2025-07-22 19:20:00+00:00,2922919,-1,0.04700199947306373,1.338445947563056,1753262940
2025-07-22 20:35:00+00:00,2922994,-1,0.013315733035641935,1.2466109112381563,1753262940
2025-07-22 21:00:00+00:00,2923019,-1,0.03024616125006522,1.3239573057044556,1753262940
2025-07-22 21:05:00+00:00,2923024,-1,0.03024616125006522,1.284171638467341,1753262940
2025-07-23 00:30:00+00:00,2923229,-1,-0.3735091033298754,1.280411063253175,1753262940
2025-07-23 00:55:00+00:00,2923254,-1,-0.22801115296351818,1.211959316635399,1753262940
2025-07-25 02:50:00+00:00,2926249,1,-0.30000780869864574,-1.115767768796339,1753414260
2025-07-25 20:55:00+00:00,2927334,-1,-0.2592498937560103,-1.0873038920554088,1753559340
2025-07-25 21:00:00+00:00,2927339,-1,-0.2424940555330118,-1.0970284384396574,1753526640
2025-07-25 21:40:00+00:00,2927379,-1,-0.1746224109817043,-1.0873063513802221,1753559340
2025-07-30 19:30:00+00:00,2934449,1,-0.19699942477564633,1.297320964693223,1753922100
2025-07-30 19:35:00+00:00,2934454,1,-0.19699942477564633,1.28190154541686,1753922100
2025-07-30 19:45:00+00:00,2934464,1,-0.38693516813440487,1.0323830673924177,1753922100
2025-08-01 19:35:00+00:00,2937334,1,-0.40460435462731653,-1.1330269037451586,1754157180
2025-08-01 19:50:00+00:00,2937349,1,-0.3636097364156379,-1.1330563064720414,1754159280
2025-08-01 19:55:00+00:00,2937354,1,-0.22246382605032922,-1.1330552063603363,1754159280
2025-08-01 20:05:00+00:00,2937364,1,-0.25583159504456243,-1.133060507372672,1754159580
2025-08-01 20:20:00+00:00,2937379,1,-0.1146856846792538,-1.1330597274730017,1754159520
2025-08-01 20:25:00+00:00,2937384,1,-0.19759946137032774,-1.133053648267236,1754158800
2025-08-01 20:45:00+00:00,2937404,1,-0.3941843248881365,-1.133038166077153,1754157180
2025-08-01 23:25:00+00:00,2937564,1,-0.21903586300853553,-1.1330527319600234,1754158800
2025-08-02 00:20:00+00:00,2937619,1,-0.34972257849390487,-1.1281140778869483,1754158500
2025-08-02 18:40:00+00:00,2938719,1,-0.20006014610780148,1.1913072088446923,1754219160
2025-08-02 19:00:00+00:00,2938739,1,-0.3187045145451773,1.3483757681659507,1754219160
2025-08-02 19:20:00+00:00,2938759,1,-0.34493481737349074,1.320672889456765,1754219160
2025-08-02 19:55:00+00:00,2938794,1,-0.2439190845823712,1.318341665834569,1754219160
2025-08-02 20:15:00+00:00,2938814,1,-0.2439190845823712,1.3371809216323804,1754219160
2025-08-02 20:30:00+00:00,2938829,1,-0.22629044893611489,1.2582319540843079,1754219160
2025-08-02 20:45:00+00:00,2938844,1,-0.18924062938252975,1.2561829171775325,1754219160
2025-08-02 23:35:00+00:00,2939014,1,-0.14835513915588278,1.2796585080662943,1754219160
2025-08-03 00:30:00+00:00,2939069,1,-0.277904974419076,1.312331204809271,1754219160
2025-08-03 00:40:00+00:00,2939079,1,-0.1701633871748749,1.3485173226269969,1754219160
2025-08-03 00:45:00+00:00,2939084,1,-0.38930790477635285,1.0714184506996418,1754219160
2025-08-07 11:10:00+00:00,2945469,-1,-0.2707979202702099,-1.1190543634464172,1754596260
2025-08-07 12:05:00+00:00,2945524,-1,-0.38567784907792124,-1.1190552014603916,1754606880
2025-08-07 14:10:00+00:00,2945649,-1,-0.21635967756666488,-1.1190470653516469,1754596140
2025-08-07 14:25:00+00:00,2945664,-1,-0.21635967756666488,-1.1190470653516469,1754596140
2025-08-07 14:45:00+00:00,2945684,-1,-0.3484458373605601,-1.1190550833640238,1754606880
2025-08-07 14:50:00+00:00,2945689,-1,-0.3484458373605601,-1.1190508853649115,1754596260
2025-08-07 15:15:00+00:00,2945714,-1,-0.35152619538116414,-1.1190525348188662,1754596260
2025-08-07 16:45:00+00:00,2945804,-1,-0.19979987202216948,-1.1256006925001356,1754595960
2025-08-07 17:30:00+00:00,2945849,-1,-0.3699788853421558,-1.125600692500128,1754596260
2025-08-07 17:35:00+00:00,2945854,-1,-0.3329290657885707,-1.1256006925001312,1754596260
2025-08-07 18:05:00+00:00,2945884,-1,-0.2672009108420589,-1.1256006925001323,1754596260
2025-08-08 06:10:00+00:00,2946609,-1,-0.25202598043958174,-0.3031657580508746,1754719860
2025-08-10 03:35:00+00:00,2949334,-1,-0.3061373566378249,-1.097287979480666,1754871780
2025-08-10 03:45:00+00:00,2949344,-1,-0.41322587955300677,-1.1080867411966298,1754868900
2025-08-10 05:10:00+00:00,2949429,-1,-0.2915384073432954,-1.0972614826797524,1754871780
2025-08-10 05:15:00+00:00,2949434,-1,-0.2544885877897102,-1.0972591040378619,1754871780
2025-08-11 00:35:00+00:00,2950594,-1,-0.4529997031731988,-1.1309402377177624,1754877660
2025-08-11 12:35:00+00:00,2951314,1,-0.17856779661862024,-1.1408482492572463,1754941320
2025-08-11 13:45:00+00:00,2951384,1,-0.1641649257052586,-1.140853924149555,1754941560
2025-08-11 14:00:00+00:00,2951399,1,-0.0912251036906798,-1.1408705658482095,1754941920
2025-08-11 14:35:00+00:00,2951434,1,-0.24378825516753572,-1.1408452510233165,1754941080
2025-08-11 15:15:00+00:00,2951474,1,-0.06820543603200876,-1.1408702474356172,1754941920
2025-08-11 16:50:00+00:00,2951569,1,-0.2234171560585646,-1.1299559824271477,1754941920
2025-08-13 14:55:00+00:00,2954334,-1,-0.2931697262157435,-1.118462313825179,1755112260
2025-08-13 15:10:00+00:00,2954349,-1,-0.2931697262157435,-1.1184615869019792,1755112260
2025-08-13 15:50:00+00:00,2954389,-1,-0.5167365871815899,-1.1184921034975108,1755112920
2025-08-13 15:55:00+00:00,2954394,-1,-0.43375006315227377,-1.1184881617011049,1755112860
2025-08-15 15:15:00+00:00,2957234,1,-0.1692490464878383,0.17451398806354815,1755357360
2025-08-15 15:35:00+00:00,2957254,1,-0.20994427936362306,0.2597315018057012,1755358560
2025-08-15 15:55:00+00:00,2957274,1,-0.23092085321939645,0.15267532243660742,1755359760
2025-08-15 16:50:00+00:00,2957329,1,-0.20605648853939498,0.24531572998833356,1755363060
2025-08-15 17:10:00+00:00,2957349,1,-0.17109405854588186,0.2667241208014292,1755364260
2025-08-15 17:30:00+00:00,2957369,1,-0.2380802720472473,0.003216013516966816,1755365460
2025-08-15 18:55:00+00:00,2957454,1,-0.04534682402118755,0.15096163183955663,1755370560
2025-08-15 19:15:00+00:00,2957474,1,-0.0782176371158338,0.1671366279276978,1755371760
2025-08-15 20:40:00+00:00,2957559,1,-0.20355695460666628,0.2205545040887384,1755376860
2025-08-15 20:50:00+00:00,2957569,1,-0.32699502999320595,0.22195084373942495,1755377460
2025-08-15 20:55:00+00:00,2957574,1,-0.2347074425713429,0.13576035786790766,1755377760
2025-08-15 21:30:00+00:00,2957609,1,-0.1455980960775974,0.10870438220661822,1755379860
2025-08-15 21:50:00+00:00,2957629,1,-0.17949223172193493,0.056993814098019034,1755381060
2025-08-15 21:55:00+00:00,2957634,1,-0.19364416858442765,-0.0002839871848264323,1755381360
2025-08-16 00:00:00+00:00,2957759,1,-0.17298755143436848,-0.1493840373749823,1755388860
2025-08-16 00:05:00+00:00,2957764,1,-0.20789915690280808,-0.1568729980630667,1755389160
2025-08-18 22:40:00+00:00,2961999,-1,-0.5139636381777799,1.2807645825684288,1755574500
2025-08-19 16:55:00+00:00,2963094,1,-0.1636062202239856,-1.1332388895098449,1755699000
2025-08-19 17:25:00+00:00,2963124,1,-0.2042080570852486,-1.1332432019933754,1755699420
2025-08-19 17:55:00+00:00,2963154,1,0.004087892517576474,-1.1332434782830825,1755699420
2025-08-19 18:20:00+00:00,2963179,1,0.15356850192319416,-1.1332418982349124,1755699420
2025-08-19 19:30:00+00:00,2963249,1,0.009821457618663433,0.39418751512214245,1755718260
2025-08-19 19:35:00+00:00,2963254,1,0.06778031614773233,-1.13324195899126,1755699420
2025-08-19 20:35:00+00:00,2963314,1,0.1178232797441601,-1.1332409262937517,1755699420
2025-08-19 20:40:00+00:00,2963319,1,0.07846589125406363,-1.1332396345209506,1755699000
2025-08-20 02:55:00+00:00,2963694,1,-0.2629781010405491,-1.1284313373839594,1755699000
2025-08-20 03:20:00+00:00,2963719,1,-0.1519125492090218,-1.1284308257130582,1755698940
2025-08-21 17:20:00+00:00,2965999,1,-0.031138694440569208,1.2958759790007301,1755871380
2025-08-21 17:35:00+00:00,2966014,1,-0.031138694440569208,1.2699099160547673,1755871380
2025-08-21 18:55:00+00:00,2966094,1,-0.2260221657382929,1.0519324914934232,1755871380
2025-08-21 20:10:00+00:00,2966169,1,-0.11670561849642602,1.3219498552716356,1755871380
2025-08-21 20:40:00+00:00,2966199,1,-0.20008293723728468,1.3141453898353965,1755871380
2025-08-21 21:15:00+00:00,2966234,1,-0.2433596611036288,1.1138093740872193,1755871380
2025-08-21 23:30:00+00:00,2966369,1,-0.1464662810043576,1.1650329207508572,1755871380
2025-08-21 23:50:00+00:00,2966389,1,-0.11155467553591805,1.3027262758032436,1755871380
2025-08-24 21:35:00+00:00,2970574,1,-0.35714873537894526,-1.1366994685680434,1756082580
2025-08-24 22:45:00+00:00,2970644,1,-0.37571178220089585,-1.1367054505963845,1756082580
2025-08-25 02:15:00+00:00,2970854,1,-0.29551028662741086,-1.1261251088943736,1756101900
2025-08-25 21:45:00+00:00,2972024,1,0.06580455655096433,-1.1330124024052877,1756169160
2025-08-25 22:05:00+00:00,2972044,1,0.0843980031358649,-1.1330127336070912,1756169160
2025-08-25 22:20:00+00:00,2972059,1,-0.10811844852268385,-1.133009503006794,1756169160
2025-08-25 23:15:00+00:00,2972114,1,-0.2304393415912861,-1.133012486305477,1756169160
2025-08-25 23:35:00+00:00,2972134,1,-0.20086618792076716,-1.1330136612125021,1756169160
2025-08-25 23:40:00+00:00,2972139,1,-0.2204779175572202,-1.1330126629469301,1756169160
2025-08-26 02:10:00+00:00,2972289,1,-0.2994680973447408,1.3356409440914305,1756245480
2025-08-26 02:15:00+00:00,2972294,1,-0.21924034775799675,1.3172394310968114,1756245480
2025-08-26 04:05:00+00:00,2972404,1,-0.19781708568842118,1.297855325187919,1756245480
2025-08-26 04:30:00+00:00,2972429,1,-0.16803887958245678,1.1528917169991393,1756245480
2025-08-26 04:50:00+00:00,2972449,1,-0.0650944338229348,1.2397444433177713,1756245480
2025-08-26 07:00:00+00:00,2972579,1,-0.0015548892770869223,1.3184264376043902,1756245480
2025-08-26 07:10:00+00:00,2972589,1,0.007337918185890594,1.3376199721875264,1756245480
2025-08-26 07:30:00+00:00,2972609,1,-0.012119897989503848,1.334849353015435,1756245480
2025-08-26 07:35:00+00:00,2972614,1,-0.1215400098370847,-1.1323364088385175,1756216200
2025-08-26 22:20:00+00:00,2973499,-1,-0.3163257702574121,0.3476989310226825,1756333260
2025-08-26 23:35:00+00:00,2973574,-1,-0.43004638562468567,0.4183230361289797,1756337760
2025-08-26 23:40:00+00:00,2973579,-1,-0.4686678869655061,0.4132792235676859,1756338060
2025-08-26 23:50:00+00:00,2973589,-1,-0.48878727830466795,0.37924465122264184,1756338660
2025-08-27 14:45:00+00:00,2974484,-1,-0.47193591759520476,-1.119074910603427,1756356540
2025-08-27 17:45:00+00:00,2974664,-1,-0.3068227545029096,-1.1228178460620117,1756364700
2025-08-27 18:40:00+00:00,2974719,-1,-0.2880736720360301,-1.1228166214802253,1756364700
2025-08-27 18:50:00+00:00,2974729,-1,-0.292533713221627,-1.1228109295940771,1756357560
2025-08-27 20:25:00+00:00,2974824,-1,-0.19712311878922106,-1.1227911977235994,1756356060
2025-08-27 20:55:00+00:00,2974854,-1,-0.2945544312687696,-1.1228161484288948,1756364160
2025-08-27 21:10:00+00:00,2974869,-1,-0.3225118184253734,-1.1228098267599183,1756357560
2025-08-29 01:30:00+00:00,2976569,1,-0.3744293993330571,-1.1246248322259846,1756451880
2025-08-29 02:05:00+00:00,2976604,1,-0.37122150971625184,-1.1246248322259942,1756451700
2025-08-29 02:25:00+00:00,2976624,1,-0.45056223390743527,-1.1246248322259857,1756451700
2025-08-29 02:35:00+00:00,2976634,1,-0.4247790372644123,-1.124624832225989,1756451700
2025-08-29 03:10:00+00:00,2976669,1,-0.48706704673310625,-1.1246248322259866,1756451700
2025-08-29 03:20:00+00:00,2976679,1,-0.4129549302058706,-1.1246248322259849,1756451700
2025-08-29 14:40:00+00:00,2977359,1,0.10583098604380586,-1.1239761008810059,1756500360
2025-08-29 15:20:00+00:00,2977399,1,-0.027975158344167125,-1.123976617762926,1756500360
2025-08-29 15:35:00+00:00,2977414,1,0.13173800462338175,-1.131746180483493,1756519200
2025-08-29 15:45:00+00:00,2977424,1,0.13035772992582476,-1.1317440958544667,1756519200
2025-08-29 15:55:00+00:00,2977434,1,0.11106029607179135,-1.1239771152179,1756501440
2025-08-29 16:15:00+00:00,2977454,1,0.09027455654043896,-1.1233122770632693,1756500360
2025-08-29 17:25:00+00:00,2977524,1,0.12564719260391297,-1.1233122770632709,1756501440
2025-08-29 17:35:00+00:00,2977534,1,0.1751209452846218,-1.1310811887504377,1756519200
2025-08-29 17:45:00+00:00,2977544,1,0.27078385951329276,-1.1310813249261922,1756519200
2025-08-29 17:50:00+00:00,2977549,1,0.33892131712304246,-1.1310799060659726,1756519200
2025-08-29 17:55:00+00:00,2977554,1,0.38368453248183965,-1.1233122770632715,1756501440
2025-08-29 19:20:00+00:00,2977639,1,0.31005204651939416,-1.1233122770632624,1756500360
2025-08-29 19:40:00+00:00,2977659,1,0.36937511729218103,-1.1233122770632737,1756501440
2025-08-29 22:00:00+00:00,2977799,1,0.3609482756433283,-1.131081525614914,1756519200
2025-08-29 22:25:00+00:00,2977824,1,0.2860630834482243,-1.1310816618024504,1756519200
2025-08-29 23:20:00+00:00,2977879,1,0.33232533689610916,-1.131076797851307,1756519200
2025-08-30 04:10:00+00:00,2978169,1,0.3468015700542187,0.38870611285677054,1756613460
2025-08-30 05:40:00+00:00,2978259,1,0.4032732610324032,0.12905465130498006,1756618860
2025-08-30 06:05:00+00:00,2978284,1,0.5624704354897948,0.0736363326792629,1756620360
2025-08-30 07:40:00+00:00,2978379,1,0.3886003797061417,0.13504424763253928,1756626060
2025-09-01 22:15:00+00:00,2982134,1,0.24577262592756174,1.2622605966987963,1756770420
2025-09-02 13:00:00+00:00,2983019,1,0.014933563201996253,1.1657764376814257,1756820280
2025-09-05 19:10:00+00:00,2987709,1,0.41654153558147133,-1.1284393699062953,1757174700
2025-09-05 19:20:00+00:00,2987719,1,0.5000998484104282,-1.1284369530527945,1757174700
2025-09-05 21:15:00+00:00,2987834,1,0.3236703981095033,-1.1284324808063249,1757174700
2025-09-06 03:30:00+00:00,2988209,1,0.3398955513165508,-1.1271769033069814,1757174700
2025-09-09 07:45:00+00:00,2992784,-1,0.1200089301368987,1.3058767899135229,1757431860
2025-09-09 19:55:00+00:00,2993514,1,-0.18107904726033552,1.3443647299652,1757507460
2025-09-09 20:50:00+00:00,2993569,1,-0.17200500626983894,1.2450633679247955,1757507460
2025-09-09 21:00:00+00:00,2993579,1,-0.19499932577927984,1.174251395354037,1757507460
2025-09-09 22:10:00+00:00,2993649,1,-0.1837706488601397,1.1787546974503087,1757507460
2025-09-10 02:25:00+00:00,2993904,1,-0.28081969045358085,1.2857435130328443,1757507460
2025-09-10 02:35:00+00:00,2993914,1,-0.2840275800703861,1.3048107054505393,1757507460
2025-09-10 03:00:00+00:00,2993939,1,-0.300486611292507,1.2995596119000279,1757507460
2025-09-10 13:55:00+00:00,2994594,-1,-0.26849269583570795,-0.425975077381487,1757598960
2025-09-10 14:30:00+00:00,2994629,-1,-0.3063895674060423,-0.21089662693697958,1757601060
2025-09-11 04:10:00+00:00,2995449,-1,-0.3658041830980272,-1.1151745136977027,1757632200
